Id,SalePrice
2736,128417.25968694931
2737,112194.71322815504
2738,141649.38733068947
2739,151052.65593914478
2740,128219.61306586175
2741,162060.64697818737
2742,166136.7038800423
2743,144514.12980812625
2744,162576.94480534247
2745,143048.73747263534
2746,133009.8829898584
2747,151369.72266940272
2748,112854.4543605689
2749,120982.25447493594
2750,115303.66117326182
2751,127263.14677962183
2752,222630.6484813058
2753,155289.2681515616
2754,251956.85447650054
2755,142000.85621448595
2756,92276.11426606821
2757,81823.90458377241
2758,85950.42171328305
2759,154202.05928130075
2760,138595.22645802214
2761,147530.45813097013
2762,150793.61944028537
2763,180729.9544825817
2764,162892.94468024536
2765,255846.55738150876
2766,126445.40026269318
2767,97071.24535715324
2768,142238.3851141067
2769,141010.51138760673
2770,143738.51293622446
2771,105495.15899724409
2772,111206.42020549474
2773,160990.88772239932
2774,126501.59693544544
2775,106714.31534680002
2776,137543.63239075977
2777,146456.27098139143
2778,100024.47207284987
2779,124625.6781517727
2780,94062.73850817629
2781,78613.0798540645
2782,82399.39300755516
2783,74092.83997923916
2784,120765.96558072825
2785,127292.81390241452
2786,45970.2444473732
2787,120692.90634573065
2788,58773.87733797741
2789,180260.79807898274
2790,79722.1286033435
2791,109745.6536315598
2792,45028.40106630209
2793,158279.0041131099
2794,87588.10578380199
2795,111379.3572301825
2796,112682.93417001585
2797,214220.88460858096
2798,92570.09743152058
2799,110162.99912979081
2800,61914.682276815525
2801,105368.45118708478
2802,129568.42791780294
2803,195371.31986026594
2804,129121.692495825
2805,90075.68488498207
2806,86580.20235201239
2807,164062.3444807988
2808,154811.76933099772
2809,129942.70837916934
2810,120188.26231338817
2811,157465.41376051155
2812,173096.3037550227
2813,173004.91514311836
2814,175246.22803706268
2815,110205.80186202715
2816,208366.7687178176
2817,149403.23913377058
2818,126204.63946305402
2819,193474.7480278305
2820,133696.13316919387
2821,118032.97933392844
2822,172711.9369090686
2823,310228.4701663477
2824,171433.87351613014
2825,142806.8148833739
2826,121551.2142942315
2827,137482.33761514793
2828,244359.56508578744
2829,183462.71520561958
2830,229105.53670682537
2831,186197.6482880473
2832,218086.21052444086
2833,321815.18455758644
2834,231370.72108634107
2835,233668.8990452385
2836,201840.20379655226
2837,157098.65123985626
2838,140697.83791498316
2839,178667.38617794297
2840,199168.2114212726
2841,200896.2599673128
2842,227059.18772361893
2843,157443.1170389105
2844,162529.0610491963
2845,116429.85031090572
2846,212140.43086272886
2847,213218.22012404678
2848,211215.14656324545
2849,199459.21735880978
2850,261065.84822898824
2851,223929.99744499812
2852,223214.53132662352
2853,236363.27382948727
2854,149272.19034094037
2855,194793.5355943651
2856,205872.30358739616
2857,193562.32276707457
2858,207533.44721369387
2859,113525.97425893985
2860,138218.77738402097
2861,127292.81290987099
2862,194961.5299898052
2863,129786.29873505025
2864,247104.67917770916
2865,153802.9073586522
2866,144573.68294221116
2867,87985.06112998025
2868,119830.27040784585
2869,93782.46523688419
2870,126883.97238806752
2871,70318.22236768319
2872,27283.90914343577
2873,85215.52601438458
2874,128005.35169026174
2875,122037.14481472468
2876,174054.26771748485
2877,127185.69616840722
2878,173779.6927765041
2879,141588.41845645197
2880,101473.3489650701
2881,149375.00652347459
2882,176056.92051084258
2883,199540.90707543353
2884,195710.1191239201
2885,176369.58956153365
2886,216300.10639778175
2887,100650.64211313182
2888,132224.19648010843
2889,35081.19468519604
2890,63542.11384310946
2891,137999.40344443684
2892,23982.870651037665
2893,78124.3450920597
2894,36406.63889317075
2895,328763.1188036542
2896,286434.48599800223
2897,207397.83902852354
2898,163547.2120616039
2899,218028.05588852393
2900,150557.28254833724
2901,219581.87873607373
2902,190107.28953559487
2903,297553.7475319952
2904,326367.5419840503
2905,69618.51599703997
2906,195308.9473298398
2907,116429.8673729715
2908,120297.18245784193
2909,163173.7227032698
2910,67568.48017421085
2911,85988.79936728533
2912,142696.88114141417
2913,79971.39070862893
2914,70261.64976831793
2915,69860.090341946
2916,79872.07988720178
2917,161262.4785523836
2918,103761.84270800464
2919,210069.1821682963
